CASE;SERIAL;REF;QUESTNNR;MODE;STARTED;AC01_01;AC01_02;AC01_03;AC04_01;AC04_02;AC04_03;AC04_04;AC04_05;AC05_01;AC05_02;AC02_01;AC06_01;CO01_01;CO01_02;CO01_03;CO01_04;CO01_05;CO01_06;CO01_07;CO01_08;CO05_01;CO03_01;GE02_01;GE02_02;GE03_01;GE04_01;GE06;JR01_01;JR01_02;JR01_03;JR01_04;JR01_05;JR01_06;JR01_07;JR01_08;JR01_09;JR02_01;SQ01_01;SQ01_02;SQ01_03;SQ01_04;SQ02_01;SQ02_02;SQ02_03;SQ02_04;SQ02_05;SQ02_06;SQ02_07;SQ02_08;SQ02_09;SQ02_10;SQ02_11;SQ02_12;SQ03_01;SV01_01;SV01_02;SV01_03;SV01_04;SV01_05;SV01_06;SV01_07;SV02_01;TE01_01;TE01_02;TE01_03;TE01_04;TE01_05;TE02_01;TE03_01;TE03_02;TE04_01;TE04_02;TE05_01;WC03_01;WC02_01;WC04_01;WC06_01;WC05_01;WC07_01;WC01_01;TIME001;TIME002;TIME003;TIME004;TIME005;TIME006;TIME007;TIME008;TIME009;TIME010;TIME_SUM;MAILSENT;LASTDATA;FINISHED;Q_VIEWER;LASTPAGE;MAXPAGE;MISSING;MISSREL;TIME_RSI;DEG_TIME
Interview-Nummer (fortlaufend);Seriennummer (sofern verwendet);Referenz (sofern im Link angegeben);Fragebogen, der im Interview verwendet wurde;Interview-Modus;Zeitpunkt zu dem das Interview begonnen hat (Europe/Berlin);Atmosphere: Within the RTG, there is a collegial and cooperative working atmosphere.;Atmosphere: There is a good exchange between doctoral students.;Atmosphere: There are enough non-scientific events that allow an informal encounter.;Communication: Communication in the RTG is international.;Communication: Communication in the RTG is adequately inclusive.;Communication: The RTG is adequately diverse.;Communication: The RTG is sensitive to possible discrimination.;Communication: I am happy with the conflict management and the support I receive when a conflict arises.;Communication_Publicity: I think there should be less vs. more updates and postings.;Communication_Publicity: I think there should be less vs. more personal information of PhD students and PIs online.;Atmosphere_Wish: I would wish for;Communication_Wish: I would wish for;Organization: Suggestions and wishes of the doctoral students are taken into account.;Organization: I have the feeling that concerns of the doctoral students are being heard and taken seriously.;Organization: I feel well represented by the Executive Board members.;Organization: The support from the coordinator is helpful in terms of the scientific aspects of the project.;Organization: The support provided by the coordinator is structurally and organizationally helpful.;"Organization: The coordinator is easily reachable; there are enough contact options.";Organization: Organizational processes and decisions within the RTG are made transparent so that I can understand them.;Organization: The time required for the RTG events is in good proportion to the time I can use for scientific progress.;PhD_Requirements: I know what is expected of me during the doctoral program and what criteria I must meet for a successful PhD.;Organization_Wish: I would wish for;General: In general, I am happy to be part of the RTG.;General: In general, I would recommend joining the RTG to interested and qualified others.;Feedback: [01];Maintain: [01];Associated;JourFixe: The presentation of my individual research project in the research colloquium (Jour Fixe) helped me to proceed with conceptual aspects.;JourFixe: The presentation of my individual research project in the research colloquium (Jour Fixe) helped me to proceed with methodological aspects.;JourFixe: The presentation of my individual research project at the research colloquium (Jour Fixe) helped me in the structuring of my own research work.;JourFixe: The research colloquium (Jour Fixe) was characterized by a constructive atmosphere of discussion.;JourFixe: The guest lectures were a good thematic fit for the research colloquium (Jour Fixe).;JourFixe: The topics of the guest lectures were tailored to the needs of the doctoral students.;JourFixe: The guest lectures were diverse and covered different aspects of approach-avoidance research.;JourFixe: The guest speakers were well prepared and motivated.;JourFixe: The discussions as part of guest lectures were constructive and inclusive.;JourFixe_Wish: I would wish for;Skills_Offer: I am happy with the available soft-skill training opportunities.;Skills_Offer: I am happy with the available scientific skills training opportunities;Skills_Offer: The additional seminars offered by the GSLS are inspiring and helpful.;Skills_Offer: I can select suitable training opportunities myself and will be reimbursed for them.;Skills_Outcome: Participation in the research training group promotes interdisciplinary competencies.;Skills_Outcome: Participation in the research training group is important for my research project.;Skills_Outcome: Participating in the RTG improves my scientific expertise.;Skills_Outcome: Participating in the RTG improves my intercultural competence.;Skills_Outcome: Participating in the RTG improves my methodological competence.;Skills_Outcome: Participating in the RTG improves my ability to work productively with others.;Skills_Outcome: Participating in the RTG improves my ability to deal with critical feedback.;Skills_Outcome: Participating in the RTG improves my ability to think in interdisciplinary contexts.;Skills_Outcome: Participating in the RTG improves my skills of presentation and presentation of scientific findings.;Skills_Outcome: Participating in the RTG improves my ability to write reports and scientific texts.;Skills_Outcome: Participating in the RTG improves my ability to organize myself and my own work process effectively.;Skills_Outcome: Participating in the RTG improves my ability to work efficiently toward a goal.;Skills_Wish: I would wish for;Supervision: My supervisor supports me in the scientific aspects of my project.;Supervision: My supervisor supports me with the methodological aspects of my project.;Supervision: My supervisor supports me in the structural and organizational aspects of my project.;Supervision: My supervisor is easy to reach and attentive.;Supervision: My supervisor answers questions in an understandable way.;Supervision: My supervisor gives constructive feedback.;Supervision: Supervision is provided in a cooperative atmosphere.;Supervision_Wish: I would wish for;Teaching: The content of the seminars and lectures, and workshops is relevant to my own research.;Teaching: The seminars, lectures, and workshops promote interdisciplinary competencies.;Teaching: The Introductory Lecture Series was useful.;Teaching: The Human Research Methods seminar series was useful.;Teaching: The Animal Research Methods seminar series was useful.;Teaching_Wish: I would wish for;Teaching_FavSem: My favorite seminar sessions were the seminars by;Teaching_FavSem: I particulary liked that;Teaching_ImpSem: This seminar(s) could be improved;Teaching_ImpSem: Particulary in terms of;Teaching_Brain: a waste of time/excellent;WorkingConditions_Office: I am happy with my working conditions in the office (working hours, IT, collaboration with colleagues, ...).;Office_Wish: If not, I would like to change;WorkingConditions_HO: I am happy with the rules regarding home office.;HO_Wish: If not, I would like to change;WorkingConditions_Lab: I am happy with my working conditions in the lab (availabilities, equipment, materials, documentation, ...).;Lab_Wish: If not, I would like to change;WorkingConditions_Expenses: I am happy with the funding/reimbursement of material and travel expenses.;Verweildauer Seite 1;Verweildauer Seite 2;Verweildauer Seite 3;Verweildauer Seite 4;Verweildauer Seite 5;Verweildauer Seite 6;Verweildauer Seite 7;Verweildauer Seite 8;Verweildauer Seite 9;Verweildauer Seite 10;Verweildauer gesamt (ohne Ausreißer);Versandzeitpunkt der Einladungsmail (nur für nicht-anonyme Adressaten);Zeitpunkt als der Datensatz das letzte mal geändert wurde;Wurde die Befragung abgeschlossen (letzte Seite erreicht)?;Hat der Teilnehmer den Fragebogen nur angesehen, ohne die Pflichtfragen zu beantworten?;Seite, die der Teilnehmer zuletzt bearbeitet hat;Letzte Seite, die im Fragebogen bearbeitet wurde;Anteil fehlender Antworten in Prozent;Anteil fehlender Antworten (gewichtet nach Relevanz);Maluspunkte für schnelles Ausfüllen;Maluspunkte für schnelles Ausfüllen
27;;;base;interview;06.09.2022 16:24;4;2;1;4;4;4;4;-1;3;3;More chances to meet and talk, in an academic as well as a non-academic context. Basically it would be nice to have more events where we PhDs can discuss and integrate our research, but also more leisure time events. Maybe it would be even possible to organise some activities together, so we experience something together. ;;4;3;5;-1;5;5;4;3;3;;3;4;(I'm not sure if this is already implemented/taken into account) Since the majority of PhDs is working in human research, maybe it would be nice to have always at least one PhD of the animal researchers involved in decisions or as part of representation as well. If it is possible. ;The open and friendly atmosphere :) ;1;-1;-1;-1;2;3;4;4;5;3;A different lecture hall. The echo in the current lecture hall is really strong and after a long day of work when you're usually tired it is so hard to hear or concentrate on what is said because of the echo. Also, if you need to join remotely, it is basically impossible to follow any discussion because of the echo and sometimes it also makes it hard to hear the speaker. ;4;3;4;3;3;2;4;4;3;3;4;4;4;3;2;2;on the GSLS level it would be nice to have more availability/more spaces for certain courses and or seminars. ;2;1;1;2;4;2;4;;4;4;-1;3;5;Some more availability of the PIs. I understand that PIs are insanely busy, but it would be great to have some advice/input of senior researchers, since they have much more experience and can support with improving our research and methodology thereby decreasing the likelihood of failed or flawed experimental designs. ;Tovote, Pauli;You could follow their talk easily;Reiter;Understandability;3;3;The insanely slow bureaucracy to organise anything related to my research. It hinders tbe progress of my project very badly.;2;Being able to work from home, when it's not required to be in the office.;2;Having gloves available that actually protect me from the substances and chemicals that I use. The same goes for a lot of other saftey equipment. Also to have some sort of room temperature control (esp some form of air conditioning) available for the extreme temperatures in summer. It is in no way possible to work at temperatures above a certain threshold.;-1;24;1504;545;140;616;340;83;372;378;2573;1936;;06.09.2022 18:14;1;0;10;10;4;1;0,42;0
33;;;base;interview;06.09.2022 16:25;5;5;5;5;5;5;5;5;4;-1;Better virtual access to seminars (sometimes audio or video was not working);;5;5;5;5;5;5;5;5;2;;5;5;;"Dinner Meetings 
Journal club 
";1;-1;-1;-1;4;4;4;3;5;4;more female guest speaker;3;5;5;5;5;3;5;5;4;4;4;5;5;4;4;4;;5;4;5;5;5;5;5;;3;4;-1;-1;-1;;;;;;-9;5;;5;;5;;4;12;9;88;65;276;128;85;127;30;51;871;;06.09.2022 16:40;1;0;10;10;18;7;1,57;31
34;;;base;interview;06.09.2022 19:47;5;5;3;5;5;4;5;-1;3;1;"More fun activities ;)";;5;5;4;5;4;5;4;2;2;;5;5;;;1;2;2;1;5;-1;5;5;4;-1;;-1;-1;-1;-1;-1;2;2;4;3;4;4;5;2;-1;2;-1;;5;4;5;5;5;5;5;;2;4;4;-1;-1;;;;;;-9;-1;;-1;;2;Little support in the beginning, no w its ok;-1;1;6;56;98;28;41;16;69;75;6;396;;06.09.2022 19:54;1;0;10;10;19;9;2,38;184
36;;;base;interview;07.09.2022 09:06;5;3;3;4;5;5;5;-1;4;-1;I would definitely wish for more opportunities to discuss research, but also meta-scientific aspects within the RTG (is translational research useful? what can we do to improve translational work? open science, ethics, ...).;"In my opinion, communicating and justifying our research (and of course, why tax money should be spent to pay for us and our research) should be an integral part of the training of ECRs. Maybe a discussion on this topic and possible ""communication strategies"" (not everybody wants to use twitter or has his/her own blog) might at least show why publicity and communicating IS important.";4;5;-1;5;5;5;4;4;4;more participation of the associated researchers (PhDs and PIs), but tbh I do not know how to arrange this;5;5;;"The coordinator :) Lea is always there for us and provides help on so many aspects (organizational, personal, scientific, ...)
The slack room for communication";2;3;3;5;5;4;4;3;5;5;We only had human researchers as guest speakers so far, so maybe some animal researchers / translational researchers would be fair :D (but that will be the case for the summer school);4;4;5;-1;5;5;5;4;4;5;2;4;5;3;4;3;;5;5;3;5;5;2;5;I think it might sometimes be nice to have some regular meetings (yearly?) to talk about the current state of the dissertation project (like on a professional level), but also to receive some personal feedback regarding soft skills and the collaboration atmosphere between primary supervisor and PhD student;5;5;5;5;3;Maybe it would be interesting to have something like tandem sessions where two PIs (maybe animal and human researchers, but I guess this is not always possible or helpful) prepare a session on a topic together so that we can understand the similarities and differences in der points of view.;Eidel/Kübler, Tovote, Pauli;Eidel: very interesting demonstration (hands on), Tovote: brought pizza :D and optogenetics is just a crazy topic, Pauli: very interactive and high level;Schmitt-Böhrer, Lesch;more application-related or translational aspects;5;5;;5;;5;;3;21;10;386;94;449;108;127;57;60;89;1401;;07.09.2022 09:30;1;0;10;10;6;2;1,15;15
38;;;base;interview;07.09.2022 09:11;5;4;4;4;4;4;4;4;2;2;;;4;4;5;5;5;5;4;3;3;;5;5;;The nice atmosphere. The whole group of the RTG provides a great and supportive enviroment.;2;2;2;3;4;4;3;3;5;3;;2;2;2;-1;3;2;5;3;4;3;4;4;3;2;2;3;;5;5;2;4;5;5;4;knowing the expectations of my PI;2;4;3;3;3;if feasible, practical demonstrations of the methods would be nice;Hein, Tovote;enthusiastic about their topics and very well paced;Reiter;too much input, a bit hard to follow, looking at the R code in advance might have helped - but still a very good seminar!;5;5;;4;;4;;5;4;10;75;37;626;49;47;90;27;75;1040;;07.09.2022 09:28;1;0;10;10;11;4;1,93;67
39;;;base;interview;07.09.2022 09:24;5;4;-1;5;5;4;5;-1;4;2;;;5;5;5;-1;5;5;5;5;2;;4;4;;Interdisciplinary talks/opportunities;2;5;4;3;5;5;5;5;5;5;;5;5;4;5;5;5;5;2;4;4;4;5;4;2;2;2;;5;4;3;3;5;5;5;;4;5;5;5;4;;Prof. Tovote;exchange;Prof. Reiter;pace;5;5;;5;;4;;-1;35;29;128;93;177;126;40;173;38;109;948;;07.09.2022 09:39;1;0;10;10;14;5;1,12;11
40;;;base;interview;07.09.2022 09:24;4;4;3;5;3;3;4;-1;3;3;More non-work related social events would be nice !;;4;4;-1;5;5;5;4;2;2;;5;5;"It would be nice to have more PIs present at the jour fixe. We all invest some time in our presentations, and it can be discouraging to not get much feedback.
More dinner meetings would be nice !";;2;2;2;1;3;3;3;4;5;5;There was just one PI physically present when I presented, I would have enjoyed to get feedback from the PIs, which are not also my supervisors, to get some external input.;2;2;4;1;4;3;4;4;3;5;3;4;5;4;4;3;;5;4;4;5;5;4;5;I feel like my project was not clearly defined at the beginning of the RTG, in the end, it overlaps with the projects of other PhD students and I sometimes feel like I don't have my own PhD project but am only assisting with other projects.;4;5;5;5;5;More anatomy workshops !;Prof. Tovote;Optogenetics;"It would have been nice to have more ""in person"" seminars and also to see some of the other labs !";The timeslot is not the best;5;5;"A fan would be nice !
";-1;I didn't get specific instructions on how to manage remote working.;4;;4;18;21;143;65;681;312;409;116;454;254;1755;;07.09.2022 10:05;1;0;10;10;6;2;0,74;5
43;;;base;interview;07.09.2022 11:26;4;4;2;2;4;3;5;5;4;3;;;4;4;5;5;5;5;4;4;4;;3;4;;"The regular possibilities to exhange with the other students and Lea and Anna about the problems as PhD student (PhD assemblies, discussions after the jour fix...) and the very valuable support from Lea at  any time 
the PhD representativ board is also very helfull and doing their job really well
";2;2;2;2;4;3;3;4;3;2;As for the lecture/seminar, my topic is too different from other´s topics and from AA thus I did not received suggestions to improve my project but only questions for the audiance to understand better my project. Again, the problem comes I think from my project that does not fit this research training programm.;4;3;3;-1;4;2;3;5;2;3;4;4;5;3;4;5;"I really apreciate the support and advice in general (for supervision problems, for organisation) I can get from the group (either the other students or Lea) this discussions I have in this context are really helpfull (especially the open discussion on the second half o the PhD assembly)
On a scientific point of view as metioned before my project is outside AA, I get support only from one student from the programm because she has same type of work but since she is also in the same office I would have had her help also outside the RTG.";2;1;3;3;4;2;3;I already detailed my supervision problems to Lea and we tried to find some solutions together;1;3;3;1;2;As I already mentioned to our representativ PhD students, the seminars and lectures are way too far from my research, thus they are only bringing me general knowledge but almost nothing for my research. This is probably not due to the lecture/seminar content but due to my project that is not adapted and not link to approach and avoidance;;;;;4;2;too big office (can be really loud sometimes or I am often interupted by people who ask me things when I am working (once I was analysing data with my student and someone interupted me to ask me to sign a wedding card and give money because I still did not have done it...)) no proper lunch space/relaxation space;5;;3;;5;29;26;72;62;176;151;125;281;190;334;1446;;07.09.2022 11:50;1;0;10;10;13;5;0,89;8
45;;;base;interview;08.09.2022 12:46;5;4;5;5;5;4;5;5;3;3;;;-1;4;4;4;4;-1;5;5;4;;4;4;;All the integrative environment. ;1;-1;-1;-1;5;4;4;5;5;5;;4;4;4;4;5;4;4;4;4;3;-1;5;5;4;4;3;;5;4;2;2;5;3;3;;3;5;-1;4;5;;Grit Hein;She listed the things she would talk about it in the beginnig, and also the important things we should focus on. In my opinion, it is a great manner of guiding the students in absorve what is really important.   ;Angelika Schmitt;Didatic (straighforward), although she is a very kind person.;4;4;;3;;4;;3;182;33;82;84;903;57;75;174;30;124;1588;;08.09.2022 13:15;1;0;10;10;14;5;1,07;15
